OrderID	OrderDate	CustomerID	ProductID	DateID	Quantity	SalesPrice	LineValue
A1	05/01/2010	1192	107	40183	28	$64.82	1814.96
A2	24/01/2012	1088	111	40932	18	30.33	545.94
A2	24/01/2012	1088	136	40932	49	67.94	3329.06
A4	07/06/2011	1172	110	40701	22	$69.42	1527.24
A4	07/06/2011	1172	131	40701	21	$3.88	81.48
A5	20/10/2014	1169	138	41932	34	33.88	1151.92
A7	23/12/2009	1132	119	40170	51	$50.08	2554.08
A7	23/12/2009	1132	124	40170	16	$83.59	1337.44
A7	23/12/2009	1132	146	40170	50	7.19	359.5
A8	15/10/2011	1189	101	40831	6	$98.79	592.74
A8	15/10/2011	1189	104	40831	68	$39.98	2718.64
A8	15/10/2011	1189	105	40831	32	$68.69	2198.08
A8	15/10/2011	1189	105	40831	73	$68.69	5014.37
A8	15/10/2011	1189	108	40831	37	$14.44	534.28
A8	15/10/2011	1189	108	40831	41	$14.44	592.04
A8	15/10/2011	1189	113	40831	68	$49.99	3399.32
A8	15/10/2011	1189	117	40831	62	66.62	4130.44
A8	15/10/2011	1189	120	40831	17	1.67	28.39
A8	15/10/2011	1189	120	40831	28	1.67	46.76
A8	15/10/2011	1189	122	40831	22	106.94	2352.68
A8	15/10/2011	1189	122	40831	60	106.94	6416.4
A8	15/10/2011	1189	123	40831	8	$14.99	119.92
A8	15/10/2011	1189	124	40831	49	$83.59	4095.91
A8	15/10/2011	1189	126	40831	44	$80.30	3533.2
A8	15/10/2011	1189	134	40831	76	$20.41	1551.16
A8	15/10/2011	1189	135	40831	58	64.21	3724.18
A8	15/10/2011	1189	136	40831	5	67.94	339.7
A8	15/10/2011	1189	136	40831	20	67.94	1358.8
